observed,predicted,split
7.92,7.913748638911143,train
7.92,7.913748638911143,train
7.92,7.913748638911143,train
7.92,7.913748638911143,train
7.92,7.913748638911143,train
7.92,7.913748638911143,train
7.92,7.913748638911143,train
7.92,7.913748638911143,train
7.92,7.913748638911143,train
7.92,7.913748638911143,train
7.92,7.913748638911143,train
8.05,8.046167400881046,train
8.05,8.046167400881046,train
8.05,8.046167400881046,train
8.05,8.046167400881046,train
8.05,8.046167400881046,train
8.05,8.046167400881046,train
8.05,8.046167400881046,train
8.05,8.046167400881046,train
8.05,8.046167400881046,train
8.05,8.046167400881046,train
8.05,8.046167400881046,train
8.42,8.42054880911484,train
8.42,8.42054880911484,train
8.42,8.42054880911484,train
8.42,8.42054880911484,train
8.42,8.42054880911484,train
8.42,8.42054880911484,train
8.42,8.42054880911484,train
8.42,8.42054880911484,train
8.42,8.42054880911484,train
8.42,8.42054880911484,train
8.42,8.42054880911484,train
8.42,8.42054880911484,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.42,8.419999999999986,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.92,8.919999999999986,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
