observed,predicted,split
7.92,7.92,train
7.92,7.92,train
7.92,7.92,train
7.92,7.92,train
7.92,7.92,train
7.92,7.92,train
7.92,7.92,train
7.92,7.92,train
7.92,7.92,train
7.92,7.92,train
7.92,7.92,train
8.05,8.05,train
8.05,8.05,train
8.05,8.05,train
8.05,8.05,train
8.05,8.05,train
8.05,8.05,train
8.05,8.05,train
8.05,8.05,train
8.05,8.05,train
8.05,8.05,train
8.05,8.05,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.42,8.42,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.5,8.5,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.92,8.92,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
8.75,8.75,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
12.04,12.04,train
9.19,9.19,train
9.19,9.19,train
9.19,9.19,train
9.19,9.19,train
9.19,9.19,train
9.19,9.19,train
9.19,9.19,train
9.19,9.19,train
