observed,predicted,split
5.84,5.841400804650582,train
6.5,6.473658731754083,train
22.41,22.410089473684234,train
5.89,5.884822122338991,train
5.69,5.702424647951108,train
6.49,6.585981278260161,train
6.18,6.182103571428567,train
7.85,7.837866494487966,train
8.05,8.048581388888877,train
5.71,5.73312613958834,train
7.35,7.331434385037925,train
6.66,6.630501208489862,train
20.5,20.500853898225955,train
7.44,7.434230898464197,train
6.44,6.464889236110314,train
7.96,7.946883887765658,train
6.94,6.938412072072084,train
9.9,9.867734950283186,train
10.47,10.814433333333326,train
6.49,6.49181741271214,train
7.6,7.600000000000014,train
7.89,7.865105285173375,train
5.85,5.871949353716453,train
6.2,6.16337841718104,train
5.08,5.108771958858409,train
14.04,14.459691666666652,train
5.9,5.982507086604046,train
7.34,7.33113384815441,train
6.19,6.4432764870644625,train
8.42,8.42207692307691,train
6.5,6.473658731754083,train
9.38,9.386071820595165,train
6.5,6.543072493899534,train
6.94,6.938412072072084,train
7.03,7.027356372183355,train
7.62,7.547633465616432,train
12.05,12.04999999999998,train
16.38,16.57193416666667,train
5.84,5.913869818773412,train
5.18,5.190388009049778,train
8.02,8.007413176079357,train
6.23,6.234651619561889,train
6.68,6.639602036008714,train
14.68,14.793941666666669,train
8.91,8.953965441397374,train
22.89,23.918075000000023,train
17.08,16.91819833333333,train
7.04,7.129375536667095,train
5.62,5.626714994752631,train
8.01,7.978529760377509,train
8.15,8.138676619961455,train
6.11,6.119510284695348,train
12.04,12.039999999999981,train
6.3,6.335880555926327,train
6.79,6.789999999999997,train
9.74,9.692323806773842,train
7.44,7.413535737197552,train
5.73,5.753989792637334,train
21.27,21.473012230547234,train
7.82,7.805667931303361,train
6.56,6.55999999999999,train
6.06,6.061213718534368,train
5.33,5.3299999999999965,train
9.96,9.944410390240849,train
7.69,7.6932259067412865,train
6.18,6.182103571428567,train
7.47,7.464663360127694,train
7.89,7.885335129331711,train
5.85,5.869344658526171,train
8.05,8.048581388888877,train
6.42,6.397626747144253,train
16.07,16.462247222222228,train
6.72,6.725237222222238,train
9.9,9.867734950283186,train
5.8,5.8126267600159585,train
6.72,6.725237222222238,train
7.21,7.227803226917074,train
6.91,6.910378947368421,train
5.75,5.7548222056631895,train
5.69,5.702424647951108,train
7.69,7.6932259067412865,train
9.06,9.083871688562688,train
6.94,6.938412072072084,train
6.49,6.585981278260161,train
6.33,6.355372796061556,train
6.0,5.997475020027869,train
7.99,8.009233363733097,train
6.06,6.054928465233414,train
7.65,7.658704258704905,train
21.07,21.265905352898734,train
6.12,6.118308594636099,train
5.51,5.5099999999999945,train
6.72,6.725237222222238,train
5.62,5.626714994752631,train
6.07,6.067536877637134,train
6.83,6.822724660597303,train
5.35,5.350000000000009,train
6.72,6.725237222222238,train
7.49,7.5208944683599475,train
7.27,7.225292209268909,train
21.26,21.38276013347763,train
7.82,7.803469248954883,train
5.99,6.000465262079766,train
6.8,6.8290940381700365,train
6.23,6.234651619561889,train
16.05,16.063692222222222,train
5.71,5.73312613958834,train
6.23,6.198109695242221,train
