observed,predicted,split
5.84,5.846268072172516,train
6.5,6.433393596721512,train
22.41,22.366362462385013,train
5.89,5.9446028759138585,train
5.69,5.779941161759904,train
6.49,6.617094562874791,train
6.18,6.206526071306381,train
7.85,7.769434274208317,train
8.05,8.001367189631406,train
5.71,5.743704522753031,train
7.35,7.265645907212728,train
6.66,6.611446528521618,train
20.5,20.70072847018459,train
7.44,7.390316976318867,train
6.44,6.46573372843012,train
7.96,8.066584063564425,train
6.94,6.973014175228877,train
9.9,9.797277467288245,train
10.47,10.55056131506655,train
6.49,6.406125957189231,train
7.6,7.460039866084746,train
7.89,7.8302110266108516,train
5.85,5.881701751197782,train
6.2,6.153698898737644,train
5.08,5.232920967989336,train
14.04,14.435140080488782,train
5.9,6.100656839020689,train
7.34,7.353180650246309,train
6.19,6.439401768435585,train
8.42,8.441530589877427,train
6.5,6.433393596721512,train
9.38,9.397026993500539,train
6.5,6.487461120015136,train
6.94,6.973014175228877,train
7.03,7.009342671570811,train
7.62,7.455350751621385,train
12.05,12.06624741051966,train
16.38,16.42678875898272,train
5.84,5.924089985025438,train
5.18,5.256405967650823,train
8.02,7.965748700511256,train
6.23,6.30433968125662,train
6.68,6.644127773831668,train
14.68,14.709491246342724,train
8.91,9.092907759208893,train
22.89,23.086723705052734,train
17.08,16.92431139772877,train
7.04,7.216988999917062,train
5.62,5.685789360910734,train
8.01,7.944550798995869,train
8.15,8.091357951161507,train
6.11,6.134404796255792,train
12.04,12.057630406918882,train
6.3,6.443659323573235,train
6.79,6.775971685815805,train
9.74,9.652272071772355,train
7.44,7.368114484983394,train
5.73,5.779768338534864,train
21.27,21.325376834161997,train
7.82,7.822038101655082,train
6.56,6.561098128400136,train
6.06,6.041000217013757,train
5.33,5.366043311284072,train
9.96,9.873707696738526,train
7.69,7.717702033935514,train
6.18,6.206526071306381,train
7.47,7.429367899797162,train
7.89,7.82539141895591,train
5.85,5.891179972941188,train
8.05,8.001367189631406,train
6.42,6.396815208784212,train
16.07,16.398634578145348,train
6.72,6.831422747142847,train
9.9,9.797277467288245,train
5.8,5.848320315857501,train
6.72,6.831422747142847,train
7.21,7.140001516275987,train
6.91,6.874613256715012,train
5.75,5.869939097141081,train
5.69,5.779941161759904,train
7.69,7.717702033935514,train
9.06,9.092273316377874,train
6.94,6.973014175228877,train
6.49,6.617094562874791,train
6.33,6.42055676207627,train
6.0,5.929954215592843,train
7.99,8.031254296297758,train
6.06,6.028604313293481,train
7.65,7.66361752710981,train
21.07,21.054597038518658,train
6.12,6.057313854081032,train
5.51,5.533567430691196,train
6.72,6.831422747142847,train
5.62,5.685789360910734,train
6.07,6.05537738884129,train
6.83,6.804403036535188,train
5.35,5.421899678860757,train
6.72,6.831422747142847,train
7.49,7.530743557641716,train
7.27,7.226171236007182,train
21.26,21.22459768748673,train
7.82,7.731348777942089,train
5.99,6.05723920031032,train
6.8,6.8909905981566,train
6.23,6.30433968125662,train
16.05,16.267075784785394,train
5.71,5.743704522753031,train
6.23,6.0840053744275515,train
7.27,7.226171236007182,train
5.69,5.910845875690368,train
5.08,5.232920967989336,train
7.58,7.449504839715741,train
7.69,7.717702033935514,train
5.84,5.846268072172516,train
7.59,7.540784236012902,train
