observed,predicted,split
5.5,5.52058417647166,train
6.63,6.565036256868739,train
7.47,7.516075060657278,train
6.12,6.088509243673372,train
6.96,6.806866971630744,train
6.0,5.963188915377105,train
9.76,9.603693164989549,train
11.3,11.321220523304234,train
5.73,5.761728843146766,train
13.61,13.222563754761902,train
16.3,15.851879638484636,train
11.51,11.413526856866254,train
5.61,5.713305560166012,train
5.89,5.869095415344571,train
6.12,6.088509243673372,train
6.44,6.480458368407358,train
6.91,6.900653152890944,train
8.5,8.51083928171499,train
7.46,7.455493479450495,train
5.85,5.847996021342807,train
5.46,5.476563895555363,train
7.99,8.000080606361996,train
7.65,7.758937784663734,train
7.42,7.324010952709271,train
5.69,5.677887293875651,train
6.89,6.90126468394935,train
20.51,20.51049153967922,train
5.68,5.7252687033284735,train
14.24,14.835182136342942,train
12.34,13.084751040613686,train
6.06,6.0327969349284,train
5.86,5.820689683408132,train
7.68,7.736774628843164,train
6.11,6.106774980443986,train
6.0,5.963188915377105,train
19.41,19.50296321869872,train
5.51,5.516772945285187,train
5.69,5.796098040543599,train
5.71,5.714142375013299,train
5.5,5.52058417647166,train
9.58,9.603376931430114,train
7.37,7.307216389884236,train
5.79,5.922026723337307,train
7.69,7.674632618585846,train
6.58,6.55118468676786,train
18.73,18.14241884968926,train
7.58,7.566558444311999,train
5.8,5.780432739217348,train
5.98,6.022132061302204,train
7.55,7.524022690304292,train
6.08,6.067172027534722,train
7.03,7.035117915079986,train
6.23,6.185970956988962,train
6.18,6.214308041191861,train
8.92,8.938888162556548,train
12.24,12.25786130073785,train
6.09,6.113929953066884,train
6.86,6.892873171728438,train
9.47,9.480451357018087,train
7.59,7.560382511037564,train
6.11,6.106774980443986,train
22.41,22.428105601127953,train
6.04,6.055736219520112,train
8.34,8.396651134792288,train
5.86,5.861803330733526,train
5.93,5.9837934619555835,train
7.58,7.397293073030877,train
9.35,9.329228115884378,train
7.33,7.2171071736803425,train
6.37,6.45880648956553,train
7.62,7.542894233380227,train
6.47,6.569723119692789,train
5.86,5.882411963599418,train
6.33,6.3482964764932355,train
6.05,6.238846350901812,train
6.42,6.46971101455307,train
5.54,5.554430871458459,train
9.32,9.305938363465982,train
7.54,7.544035168667577,train
8.99,9.037923681580837,train
17.06,17.647227758206615,train
6.18,6.198339659070875,train
7.55,7.6051422775190165,train
6.23,6.191738871222762,train
8.99,8.884211377127453,train
8.91,8.868398879168197,train
5.46,5.476563895555363,train
5.55,6.238846350901812,train
22.41,22.428105601127953,train
9.85,9.801237217530138,train
5.9,5.966610606946564,train
7.44,7.418128243622256,train
5.71,5.724741302774663,train
7.55,7.524022690304292,train
6.23,6.177409157750138,train
5.47,5.504163666965205,train
22.25,21.948032169008034,train
7.69,7.674632618585846,train
7.96,7.959677880365677,train
5.69,5.730472859367468,train
7.07,7.027980816147031,train
5.98,6.022132061302204,train
7.09,6.972923090369373,train
6.07,6.095510916669721,train
7.21,7.0699288616797435,train
5.79,5.8008846436280965,train
6.68,6.664442684245677,train
15.68,15.577246942340695,train
5.86,5.861803330733526,train
6.43,6.483247705466343,train
7.96,7.939262240869295,train
9.19,9.187311670279614,train
7.27,7.225076802910055,train
6.56,6.5818244622261615,train
8.91,8.99550101281628,train
5.61,5.713305560166012,train
8.49,8.593598157672863,train
7.07,7.027980816147031,train
9.45,9.428176412853844,train
6.94,6.9471197241251135,train
5.69,5.853672836582167,train
6.31,6.2206401007581436,train
7.27,7.225076802910055,train
5.71,5.9133922400105305,train
6.11,6.137550692330856,train
6.02,5.988810051389723,train
6.22,6.23178783630741,train
6.95,6.95465619754386,train
22.41,22.428105601127953,train
10.22,10.178769214620413,train
6.96,6.806866971630744,train
6.5,6.5317759793625205,train
6.44,6.480458368407358,train
5.79,5.8008846436280965,train
8.34,8.396651134792288,train
5.84,5.89372795411859,train
6.78,6.787035013923475,train
6.56,6.5818244622261615,train
7.67,7.679194716767513,train
6.58,6.55118468676786,train
6.74,6.785418021826351,train
7.54,7.544035168667577,train
6.0,5.963188915377105,train
9.9,9.860157721866221,train
7.1,7.089962287483934,train
9.19,9.261601946118295,train
6.44,6.480458368407358,train
6.66,6.658231809693769,train
5.54,5.554430871458459,train
8.95,8.930873675028934,train
12.58,12.892742444005462,train
7.89,7.911888412982178,train
7.5,7.486469137746768,train
6.06,6.03603574940215,train
5.79,5.922026723337307,train
21.83,21.534904942723678,train
7.49,7.4792562646595755,train
7.46,7.455493479450495,train
8.49,8.593598157672863,train
8.91,8.868398879168197,train
7.37,7.33707243528708,train
9.85,9.801237217530138,train
5.69,5.730472859367468,train
5.84,5.89372795411859,train
9.89,9.868236883484217,train
8.95,8.930873675028934,train
6.16,6.189292314628303,train
6.18,6.214308041191861,train
7.58,7.397293073030877,train
6.62,6.52124791185316,train
6.38,6.404555383826632,train
7.7,7.643288310415782,train
9.26,9.2996108374847,train
7.58,7.493040966997077,train
5.69,5.730472859367468,train
9.05,9.022443128219793,train
23.45,23.5764392093469,train
7.72,7.76826493795326,train
22.14,20.296541441576164,train
6.66,6.658231809693769,train
5.89,5.869095415344571,train
5.08,5.125308019820863,train
5.9,5.966610606946564,train
7.33,7.2171071736803425,train
5.99,6.027154417289637,train
5.69,5.726187513605259,train
7.64,7.609326918776072,train
5.43,5.500495781558888,train
6.3,6.3996961778401,train
5.39,5.510622712444806,train
5.51,5.516772945285187,train
7.89,7.873417549243303,train
8.99,8.783192353086877,train
6.51,6.47654977751379,train
6.12,6.1816584404611685,train
