observed,predicted,split
5.84,5.84,train
6.5,6.5,train
22.41,22.41,train
5.89,5.89,train
5.69,5.69,train
6.49,6.49,train
6.18,6.18,train
7.85,7.85,train
8.05,8.05,train
5.71,5.71,train
7.35,7.35,train
6.66,6.659999999999999,train
20.5,20.5,train
7.44,7.44,train
6.44,6.44,train
7.96,7.959999999999999,train
6.94,6.94,train
9.9,9.9,train
10.47,10.47,train
6.49,6.49,train
7.6,7.6,train
7.89,7.889999999999999,train
5.85,5.85,train
6.2,6.2,train
5.08,5.08,train
14.04,14.04,train
5.9,5.9,train
7.34,7.340000000000001,train
6.19,6.19,train
8.42,8.42,train
6.5,6.5,train
9.38,9.38,train
6.5,6.5,train
6.94,6.94,train
7.03,7.029999999999999,train
7.62,7.62,train
12.05,12.05,train
16.38,16.38,train
5.84,5.84,train
5.18,5.18,train
8.02,8.02,train
6.23,6.23,train
6.68,6.68,train
14.68,14.68,train
8.91,8.91,train
22.89,22.89,train
17.08,17.08,train
7.04,7.040000000000001,train
5.62,5.62,train
8.01,8.01,train
8.15,8.15,train
6.11,6.11,train
12.04,12.04,train
6.3,6.3,train
6.79,6.790000000000001,train
9.74,9.74,train
7.44,7.44,train
5.73,5.73,train
21.27,21.27,train
7.82,7.82,train
6.56,6.56,train
6.06,6.06,train
5.33,5.33,train
9.96,9.96,train
7.69,7.69,train
6.18,6.18,train
7.47,7.470000000000001,train
7.89,7.889999999999999,train
5.85,5.85,train
8.05,8.05,train
6.42,6.42,train
16.07,16.07,train
6.72,6.720000000000001,train
9.9,9.9,train
5.8,5.8,train
6.72,6.720000000000001,train
7.21,7.209999999999999,train
6.91,6.909999999999999,train
5.75,5.75,train
5.69,5.69,train
7.69,7.69,train
9.06,9.06,train
6.94,6.94,train
6.49,6.49,train
6.33,6.33,train
6.0,6.0,train
7.99,7.99,train
6.06,6.06,train
7.65,7.65,train
21.07,21.07,train
6.12,6.12,train
5.51,5.51,train
6.72,6.720000000000001,train
5.62,5.62,train
6.07,6.07,train
6.83,6.83,train
5.35,5.35,train
6.72,6.720000000000001,train
7.49,7.49,train
7.27,7.269999999999999,train
21.26,21.26,train
7.82,7.82,train
5.99,5.99,train
6.8,6.8,train
6.23,6.23,train
16.05,16.05,train
5.71,5.71,train
6.23,6.23,train
7.27,7.269999999999999,train
5.69,5.69,train
5.08,5.08,train
7.58,7.58,train
7.69,7.69,train
5.84,5.84,train
7.59,7.590000000000001,train
7.12,7.12,train
5.61,5.61,train
6.63,6.63,train
7.27,7.269999999999999,train
6.58,6.58,train
6.95,6.95,train
6.31,6.31,train
12.05,12.05,train
15.97,15.970000000000002,train
5.84,5.84,train
12.05,12.05,train
7.48,7.480000000000001,train
17.91,17.91,train
6.23,6.23,train
17.18,17.18,train
6.74,6.74,train
6.91,6.909999999999999,train
6.24,6.24,train
5.69,5.69,train
5.69,5.69,train
22.36,22.36,train
6.49,6.49,train
6.18,6.18,train
7.92,7.92,train
6.07,6.07,train
7.62,7.62,train
9.61,9.61,train
7.67,7.67,train
7.62,7.62,train
6.23,6.23,train
22.41,22.41,train
9.06,9.06,train
5.69,5.69,train
12.14,12.14,train
6.68,6.68,train
7.58,7.58,train
6.38,6.38,train
7.98,7.980000000000001,train
8.01,8.01,train
7.58,7.58,train
6.16,6.16,train
7.69,7.69,train
5.85,5.85,train
7.65,7.65,train
20.51,20.51,train
7.34,7.340000000000001,train
6.66,6.659999999999999,train
5.61,5.61,train
7.84,7.840000000000001,train
5.89,5.89,train
8.01,8.01,train
6.47,6.470000000000001,train
6.01,6.01,train
7.47,7.470000000000001,train
6.23,6.23,train
23.81,23.81,train
7.03,7.029999999999999,train
5.33,5.33,train
9.61,9.61,train
6.74,6.74,train
6.38,6.38,train
7.67,7.67,train
8.05,8.05,train
5.08,5.08,train
6.49,6.49,train
6.3,6.3,train
17.56,17.56,train
18.73,18.73,train
5.99,5.99,train
7.99,7.99,train
6.83,6.83,train
7.62,7.62,train
6.81,6.81,train
7.49,7.49,train
7.12,7.12,train
7.09,7.090000000000001,train
9.61,9.61,train
15.97,15.970000000000002,train
5.17,5.17,train
5.79,5.79,train
7.99,7.99,train
6.74,6.74,train
7.99,7.99,train
17.39,17.39,train
7.07,7.07,train
9.38,9.38,train
7.7,7.7,train
6.06,6.06,train
6.91,6.909999999999999,train
6.38,6.38,train
