observed,predicted,split
5.84,5.838338975528667,train
6.5,6.4993954545454535,train
22.41,22.417350144212637,train
5.89,5.889882278481002,train
5.69,5.690904985754989,train
6.49,6.494739265611393,train
6.18,6.179999999999995,train
7.85,7.84934861678006,train
8.05,8.051899999999987,train
5.71,5.711118795724819,train
7.35,7.3537760964912415,train
6.66,6.658386943904656,train
20.5,20.425585155122654,train
7.44,7.4400000000000155,train
6.44,6.440081725146208,train
7.96,7.960000000000007,train
6.94,6.940000000000014,train
9.9,9.900574444444429,train
10.47,10.885687189849625,train
6.49,6.490202051671739,train
7.6,7.600000000000014,train
7.89,7.889999999999989,train
5.85,5.849947368421064,train
6.2,6.200358523523812,train
5.08,5.079999999999995,train
14.04,14.388013373015873,train
5.9,5.90908658958,train
7.34,7.3400000000000025,train
6.19,6.210258717738921,train
8.42,8.419999999999986,train
6.5,6.4993954545454535,train
9.38,9.384560686274506,train
6.5,6.50103963497369,train
6.94,6.940000000000014,train
7.03,7.029999999999983,train
7.62,7.620000000000004,train
12.05,12.055254892482699,train
16.38,16.53210467516831,train
5.84,5.840047368421047,train
5.18,5.180000000000004,train
8.02,8.019999999999989,train
6.23,6.230000000000009,train
6.68,6.677488348838538,train
14.68,14.73564293650794,train
8.91,8.909999999999993,train
22.89,24.061944709591245,train
17.08,17.050146428571427,train
7.04,7.0399999999999965,train
5.62,5.620000000000004,train
8.01,8.00932884615384,train
8.15,8.15067083333332,train
6.11,6.108317346682757,train
12.04,12.040539999999982,train
6.3,6.299999999999998,train
6.79,6.781937390350875,train
9.74,9.740000000000007,train
7.44,7.439867763157911,train
5.73,5.730191689497725,train
21.27,21.49670317460318,train
7.82,7.820000000000014,train
6.56,6.55999999999999,train
6.06,6.060974168383861,train
5.33,5.3299999999999965,train
9.96,9.977099708308707,train
7.69,7.6908677979798155,train
6.18,6.179999999999995,train
7.47,7.470000000000017,train
7.89,7.891380761486904,train
5.85,5.8493439326988845,train
8.05,8.051899999999987,train
6.42,6.422433943916776,train
16.07,16.538232579365083,train
6.72,6.720000000000016,train
9.9,9.900574444444429,train
5.8,5.7994018184600975,train
6.72,6.720000000000016,train
7.21,7.2100000000000035,train
6.91,6.91,train
5.75,5.75,train
5.69,5.690904985754989,train
7.69,7.6908677979798155,train
9.06,9.061647619047596,train
6.94,6.940000000000014,train
6.49,6.494739265611393,train
6.33,6.330590173946149,train
6.0,6.005429064429856,train
7.99,7.990000000000006,train
6.06,6.059999999999993,train
7.65,7.6502933333333205,train
21.07,21.258988418803415,train
6.12,6.116018638406988,train
5.51,5.5099999999999945,train
6.72,6.720000000000016,train
5.62,5.620000000000004,train
6.07,6.070000000000004,train
6.83,6.82900330440758,train
5.35,5.35000000000001,train
6.72,6.720000000000016,train
7.49,7.488991224692321,train
7.27,7.26999999999999,train
21.26,21.385345847763343,train
7.82,7.8206140873016015,train
5.99,5.989960188679252,train
6.8,6.794031421539301,train
6.23,6.230000000000009,train
16.05,16.12968824512261,train
5.71,5.711118795724819,train
6.23,6.227950811146932,train
7.27,7.26999999999999,train
5.69,5.690000000000005,train
5.08,5.079999999999995,train
7.58,7.58000000000001,train
7.69,7.6908677979798155,train
5.84,5.838338975528667,train
7.59,7.5900000000000025,train
7.12,7.120000000000004,train
5.61,5.61000000000001,train
6.63,6.6263293144208,train
7.27,7.26999999999999,train
6.58,6.581330982905988,train
6.95,6.950000000000006,train
6.31,6.309263240864648,train
12.05,12.055254892482699,train
15.97,15.935688439273157,train
5.84,5.838338975528667,train
12.05,12.055254892482699,train
7.48,7.480591224692324,train
17.91,18.856635523643032,train
6.23,6.230000000000009,train
17.18,18.02697459222151,train
6.74,6.736315291372933,train
6.91,6.91,train
6.24,6.240000000000006,train
5.69,5.690000000000005,train
5.69,5.690495370370375,train
22.36,21.972117896825388,train
6.49,6.490202051671739,train
6.18,6.179999999999995,train
7.92,7.919387712557241,train
6.07,6.06916569414578,train
7.62,7.620000000000004,train
9.61,9.610000000000012,train
7.67,7.66999999999999,train
7.62,7.620000000000004,train
6.23,6.230000000000009,train
22.41,22.31824345238096,train
9.06,9.061647619047596,train
5.69,5.690000000000005,train
12.14,12.27904619047619,train
6.68,6.677488348838538,train
7.58,7.579402152653556,train
6.38,6.379560810810807,train
7.98,7.979812500000011,train
8.01,8.009999999999993,train
7.58,7.58000000000001,train
6.16,6.159471467999468,train
7.69,7.690085000000018,train
5.85,5.8493439326988845,train
7.65,7.6502933333333205,train
20.51,20.51171815961816,train
7.34,7.3400000000000025,train
6.66,6.658386943904656,train
5.61,5.61000000000001,train
7.84,7.839548616780049,train
5.89,5.889882278481002,train
8.01,8.00932884615384,train
6.47,6.472539634973706,train
6.01,6.0099999999999945,train
7.47,7.470000000000017,train
6.23,6.227950811146932,train
23.81,23.297712261904763,train
7.03,7.029999999999983,train
5.33,5.3299999999999965,train
9.61,9.610000000000012,train
6.74,6.736315291372933,train
6.38,6.379560810810807,train
7.67,7.66999999999999,train
8.05,8.051899999999987,train
5.08,5.079999999999995,train
6.49,6.494739265611393,train
6.3,6.299999999999998,train
17.56,16.779242272727274,train
18.73,18.19194071428571,train
5.99,5.989960188679252,train
7.99,7.990000000000006,train
6.83,6.82900330440758,train
7.62,7.620000000000004,train
6.81,6.809999999999987,train
7.49,7.490000000000006,train
7.12,7.120000000000004,train
7.09,7.08897617866005,train
9.61,9.610000000000012,train
15.97,15.935688439273157,train
5.17,5.194593531468536,train
5.79,5.790905740075681,train
7.99,7.990000000000006,train
6.74,6.736315291372933,train
7.99,7.990000000000006,train
17.39,17.084429368131865,train
7.07,7.067290823211884,train
9.38,9.384560686274506,train
7.7,7.70000000000001,train
6.06,6.060974168383861,train
6.91,6.91,train
6.38,6.379560810810807,train
6.49,6.490202051671739,train
5.99,5.989960188679252,train
7.7,7.6999850000000105,train
7.69,7.691245833333351,train
7.48,7.480591224692324,train
6.94,6.940000000000014,train
6.11,6.106863339625754,train
6.44,6.440081725146208,train
6.94,6.9394554108770095,train
6.83,6.82900330440758,train
9.76,9.729370833333327,train
6.42,6.422433943916776,train
6.78,6.775466715656936,train
6.95,6.944813110681583,train
9.06,9.061647619047596,train
7.21,7.2100000000000035,train
7.69,7.6908677979798155,train
7.89,7.889999999999989,train
20.81,21.08346424603174,train
7.07,7.067290823211884,train
6.86,6.86000000000001,train
9.18,9.17999999999998,train
8.8,8.799999999999985,train
5.69,5.690495370370375,train
6.5,6.4993954545454535,train
5.47,5.470000000000014,train
6.72,6.720000000000016,train
23.88,23.77029880952382,train
8.5,8.5,train
22.41,22.417350144212637,train
7.84,7.839548616780049,train
7.85,7.84934861678006,train
7.6,7.600000000000014,train
7.73,7.729184242424253,train
7.54,7.539999999999995,train
8.01,8.00932884615384,train
6.09,6.088936525572682,train
5.68,5.681159006734008,train
6.3,6.299999999999998,train
9.96,9.977099708308707,train
8.42,8.419999999999987,train
8.42,8.419999999999986,train
6.74,6.736315291372933,train
6.5,6.4993954545454535,train
9.38,9.384560686274506,train
6.01,6.0099999999999945,train
7.27,7.26999999999999,train
6.49,6.490202051671739,train
5.35,5.35000000000001,train
7.67,7.66999999999999,train
9.18,9.17999999999998,train
