observed,predicted,split
5.84,5.791982021403905,train
6.5,6.078923130377197,train
22.41,19.896346552535082,train
5.89,6.351062389667268,train
5.69,6.26238429275193,train
6.49,7.0586339438484185,train
6.18,7.184656012681208,train
7.85,7.598197689587717,train
8.05,8.6294390466672,train
5.71,5.721906641484947,train
7.35,7.228465132558636,train
6.66,6.752129429014791,train
20.5,20.09321942346272,train
7.44,7.0240370933259895,train
6.44,6.6382945305684204,train
7.96,8.306968511065248,train
6.94,6.347196429815008,train
9.9,9.335267743527016,train
10.47,11.210373996835678,train
6.49,5.48582105246621,train
7.6,6.400526588793012,train
7.89,6.0305181710254905,train
5.85,6.52622460076455,train
6.2,5.9737542730267705,train
5.08,5.84856457804803,train
14.04,16.06188479500679,train
5.9,6.642410148519855,train
7.34,7.021366741320516,train
6.19,6.848144693309425,train
8.42,8.885321510296302,train
6.5,6.078923130377197,train
9.38,10.330651889589028,train
6.5,6.52376090799844,train
6.94,6.347196429815008,train
7.03,7.0605040140121895,train
7.62,6.696729977492618,train
12.05,13.40850192082786,train
16.38,16.54256887505732,train
5.84,6.625722618091084,train
5.18,5.398546253399492,train
8.02,8.150887346336416,train
6.23,6.922478299886871,train
6.68,6.962836316295966,train
14.68,15.189559521882481,train
8.91,8.918539572263066,train
22.89,25.695162390209326,train
17.08,16.155802182719135,train
7.04,7.356008568115306,train
5.62,6.314010193593723,train
8.01,7.494520037778162,train
8.15,8.008204037985433,train
6.11,6.063840042551236,train
12.04,13.942122631019425,train
6.3,6.5357873774867326,train
6.79,7.779408827681913,train
9.74,9.40901770729023,train
7.44,7.201189535671002,train
5.73,6.7533235407024215,train
21.27,22.153315287954396,train
7.82,7.130762679948124,train
6.56,5.794010805204458,train
6.06,5.685329451596443,train
5.33,5.566813967766015,train
9.96,9.287403324616223,train
7.69,7.454420603528317,train
6.18,7.184656012681208,train
7.47,6.989206164485181,train
7.89,7.64279163897225,train
5.85,5.982482846160827,train
8.05,8.6294390466672,train
6.42,6.028998824391068,train
16.07,16.549037460894713,train
6.72,7.505469149582679,train
9.9,9.335267743527016,train
5.8,5.674765146452636,train
6.72,7.505469149582679,train
7.21,7.300399013965989,train
6.91,7.2755714787549755,train
5.75,6.545613950129048,train
5.69,6.26238429275193,train
7.69,7.454420603528317,train
9.06,9.533593836645412,train
6.94,6.347196429815008,train
6.49,7.0586339438484185,train
6.33,7.229038667453718,train
6.0,6.05079950762311,train
7.99,8.957005964826857,train
6.06,5.735104434665781,train
7.65,7.533455145286044,train
21.07,21.865969911221235,train
6.12,5.95454718888074,train
5.51,5.413209717271842,train
6.72,7.505469149582679,train
5.62,6.314010193593723,train
6.07,5.464406388105887,train
6.83,6.449563674241951,train
5.35,6.304020109964815,train
6.72,7.505469149582679,train
7.49,7.974360269139416,train
7.27,7.224242708250501,train
21.26,21.766041935116817,train
7.82,7.37923629995827,train
5.99,5.924153472118496,train
6.8,7.076407818715795,train
6.23,6.922478299886871,train
16.05,16.410356660602666,train
5.71,5.721906641484947,train
6.23,5.708058206060155,train
7.27,7.224242708250501,train
5.69,6.62595010449507,train
5.08,5.84856457804803,train
7.58,7.173295207979263,train
7.69,7.454420603528317,train
5.84,5.791982021403905,train
7.59,6.95815766834536,train
7.12,7.0781985856856915,train
5.61,7.176592926070716,train
6.63,6.9044349517516075,train
7.27,7.224242708250501,train
6.58,6.927359758611251,train
6.95,7.2920954912976415,train
6.31,6.605988958870802,train
12.05,13.40850192082786,train
15.97,18.85257182548365,train
5.84,5.791982021403905,train
12.05,13.40850192082786,train
7.48,7.70288600086669,train
17.91,20.472490345337825,train
6.23,6.922478299886871,train
17.18,17.05762047043363,train
6.74,6.496673063229038,train
6.91,7.2755714787549755,train
6.24,6.446276291715879,train
5.69,6.62595010449507,train
5.69,6.215449857473692,train
22.36,21.77053823184462,train
6.49,5.48582105246621,train
6.18,7.184656012681208,train
7.92,8.197096260632472,train
6.07,6.041752603168518,train
7.62,6.696729977492618,train
9.61,8.37174924047589,train
7.67,6.981451615224682,train
7.62,6.696729977492618,train
6.23,6.922478299886871,train
22.41,24.472363605648916,train
9.06,9.533593836645412,train
5.69,6.538433745792112,train
12.14,13.098918252895988,train
6.68,6.962836316295966,train
7.58,7.229762739198177,train
6.38,7.171138628789009,train
7.98,7.513184304303737,train
8.01,5.812173916569662,train
7.58,7.173295207979263,train
6.16,6.400479299656231,train
7.69,7.249583871220615,train
5.85,5.982482846160827,train
7.65,7.533455145286044,train
20.51,20.4501313238093,train
7.34,7.021366741320516,train
6.66,6.752129429014791,train
5.61,7.176592926070716,train
7.84,7.800535556810876,train
5.89,6.351062389667268,train
8.01,7.494520037778162,train
6.47,6.722646564966514,train
6.01,6.5594798655548,train
7.47,6.989206164485181,train
6.23,5.708058206060155,train
23.81,22.670906644302786,train
7.03,7.0605040140121895,train
5.33,5.566813967766015,train
9.61,8.37174924047589,train
6.74,6.496673063229038,train
6.38,7.171138628789009,train
7.67,6.981451615224682,train
8.05,8.6294390466672,train
5.08,5.84856457804803,train
6.49,7.0586339438484185,train
6.3,6.5357873774867326,train
17.56,16.141393588971265,train
18.73,18.113351188266574,train
5.99,5.924153472118496,train
7.99,8.957005964826857,train
6.83,6.449563674241951,train
7.62,6.696729977492618,train
6.81,6.050909097260409,train
7.49,7.504203177566026,train
7.12,7.0781985856856915,train
7.09,6.677832780986969,train
9.61,8.37174924047589,train
15.97,18.85257182548365,train
5.17,6.2600032798419445,train
5.79,5.9911489753450455,train
7.99,8.957005964826857,train
6.74,6.496673063229038,train
7.99,8.957005964826857,train
17.39,16.563957656369208,train
7.07,7.144464111357376,train
9.38,10.330651889589028,train
7.7,6.0822875703527375,train
6.06,5.685329451596443,train
6.91,7.2755714787549755,train
6.38,7.171138628789009,train
6.49,5.48582105246621,train
5.99,5.924153472118496,train
7.7,7.3179257362792285,train
7.69,7.41865923435076,train
7.48,7.70288600086669,train
6.94,6.347196429815008,train
6.11,6.100881272795227,train
6.44,6.6382945305684204,train
6.94,6.59874697746335,train
6.83,6.449563674241951,train
9.76,8.710404719617971,train
6.42,6.028998824391068,train
6.78,7.013219184335524,train
6.95,6.4454869194532,train
9.06,9.533593836645412,train
7.21,7.300399013965989,train
7.69,7.454420603528317,train
7.89,6.0305181710254905,train
20.81,21.482380097455298,train
7.07,7.144464111357376,train
6.86,8.445959085680117,train
9.18,5.708375263859339,train
8.8,8.71671775272006,train
5.69,6.215449857473692,train
